,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
550,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img285.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img285.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img285.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img285.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img285.tif,150
551,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img81.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img81.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img81.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img81.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img81.tif,150
552,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img250.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img250.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img250.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img250.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img250.tif,150
553,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img305.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img305.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img305.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img305.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img305.tif,150
554,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img248.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img248.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img248.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img248.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img248.tif,150
555,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img196.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img196.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img196.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img196.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img196.tif,150
556,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img245.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img245.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img245.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img245.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img245.tif,150
557,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img211.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img211.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img211.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img211.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img211.tif,150
558,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img242.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img242.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img242.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img242.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img242.tif,150
559,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img407.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img407.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img407.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img407.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img407.tif,150
560,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img137.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img137.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img137.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img137.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img137.tif,150
561,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img233.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img233.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img233.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img233.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img233.tif,-1
562,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img467.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img467.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img467.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img467.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img467.tif,-1
563,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img20.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img20.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img20.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img20.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img20.tif,150
564,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img502.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img502.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img502.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img502.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img502.tif,150
565,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img101.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img101.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img101.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img101.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img101.tif,150
566,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img484.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img484.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img484.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img484.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img484.tif,-1
567,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img475.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img475.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img475.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img475.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img475.tif,-1
568,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img106.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img106.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img106.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img106.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img106.tif,-1
569,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img462.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img462.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img462.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img462.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img462.tif,-1
570,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img91.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img91.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img91.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img91.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img91.tif,150
571,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img341.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img341.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img341.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img341.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img341.tif,150
572,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img507.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img507.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img507.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img507.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img507.tif,150
573,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img480.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img480.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img480.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img480.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img480.tif,150
574,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img127.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img127.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img127.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img127.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img127.tif,-1
575,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img281.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img281.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img281.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img281.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img281.tif,150
576,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img274.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img274.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img274.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img274.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img274.tif,150
577,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img205.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img205.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img205.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img205.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img205.tif,150
578,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img221.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img221.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img221.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img221.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img221.tif,150
579,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img30.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img30.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img30.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img30.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img30.tif,150
580,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img277.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img277.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img277.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img277.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img277.tif,150
581,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img251.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img251.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img251.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img251.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img251.tif,150
582,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img318.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img318.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img318.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img318.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img318.tif,150
583,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img104.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img104.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img104.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img104.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img104.tif,-1
584,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img344.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img344.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img344.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img344.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img344.tif,150
585,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img9.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img9.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img9.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img9.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img9.tif,150
586,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img496.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img496.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img496.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img496.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img496.tif,150
587,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img363.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img363.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img363.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img363.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img363.tif,150
