,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
2358,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1733.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1733.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1733.tif
2359,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1149.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1149.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1149.tif
2360,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1450.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1450.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1450.tif
2361,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img387.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img387.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img387.tif
2362,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1208.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1208.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1208.tif
2363,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img787.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img787.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img787.tif
2364,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1593.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1593.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1593.tif
2365,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img189.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img189.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img189.tif
2366,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1519.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1519.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1519.tif
2367,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img146.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img146.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img146.tif
2368,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1922.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1922.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1922.tif
2369,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img202.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img202.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img202.tif
2370,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1843.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1843.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1843.tif
2371,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img661.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img661.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img661.tif
2372,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1347.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1347.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1347.tif
2373,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img776.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img776.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img776.tif
2374,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1229.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1229.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1229.tif
2375,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1267.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1267.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1267.tif
2376,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1350.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1350.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1350.tif
2377,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1489.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1489.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1489.tif
2378,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img311.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img311.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img311.tif
2379,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img883.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img883.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img883.tif
2380,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1535.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1535.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1535.tif
2381,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1517.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1517.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1517.tif
2382,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img363.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img363.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img363.tif
2383,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img566.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img566.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img566.tif
2384,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1652.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1652.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1652.tif
2385,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img252.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img252.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img252.tif
2386,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img778.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img778.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img778.tif
2387,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img735.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img735.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img735.tif
2388,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1115.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1115.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1115.tif
2389,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img165.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img165.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img165.tif
2390,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img494.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img494.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img494.tif
2391,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img24.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img24.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img24.tif
2392,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img892.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img892.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img892.tif
2393,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1322.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1322.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1322.tif
2394,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img657.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img657.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img657.tif
2395,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1828.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1828.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1828.tif
2396,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img157.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img157.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img157.tif
2397,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img638.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img638.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img638.tif
2398,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1413.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1413.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1413.tif
2399,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1449.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1449.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1449.tif
2400,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img715.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img715.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img715.tif
2401,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img55.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img55.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img55.tif
2402,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img230.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img230.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img230.tif
2403,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img289.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img289.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img289.tif
2404,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img675.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img675.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img675.tif
2405,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img18.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img18.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img18.tif
2406,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img426.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img426.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img426.tif
2407,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img622.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img622.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img622.tif
2408,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img867.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img867.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img867.tif
2409,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img563.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img563.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img563.tif
2410,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img555.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img555.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img555.tif
2411,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img850.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img850.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img850.tif
2412,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img929.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img929.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img929.tif
2413,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1077.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1077.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1077.tif
2414,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_4_Shanghai_img1214.tif,wdata/AOI_4_Shanghai_Roads_Test_Public/RGB-PanSharpen/RGB-PanSharpen_AOI_4_Shanghai_img1214.tif,AOI_4_Shanghai_Roads_Test_Public,RGB-PanSharpen,RGB-PanSharpen_AOI_4_Shanghai_img1214.tif
